Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
283,M,27,104,1,,,,,,571.7292857142858,,,,,,0.0010714285714285715,0.0010714285714285715,1.0,1.0,16.239285714285714,16.239285714285714,10.714285714285714,4.275,0.0,5.0,5.0,2.0,2.0,0.0
286,F,4,20,1,,2.0,,,,22.438214285714285,,7512.695357142858,,,,0.0035714285714285718,0.0035714285714285718,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,F,44,150,1,1.0,2.0,1.0,,,152.82214285714286,6597.335,0.0,0.0,,,300.0671428571428,298.7885714285714,3.0,2.0,324.8575,324.8575,178.57142857142858,0.0,143.8932142857143,5.0,5.0,2.0,0.0,2.0
293,F,21,76,1,,,,,,183.78142857142856,,,,,,537.5003571428572,537.5003571428572,8.0,8.0,293.8464285714286,293.8464285714286,267.85714285714283,23.310714285714287,0.0,11.0,11.0,7.0,2.0,0.0
296,M,16,36,1,,,,,,281.0967857142857,,,,,,0.0014285714285714286,0.0014285714285714286,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
299,F,28,137,1,,8.0,,,,136.69285714285715,,0.0,,,,0.008928571428571428,0.008928571428571428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,M,37,58,1,,,,1.0,,1231.4421428571427,,,,506.28214285714284,,188.83357142857145,3.5714285714285716,5.0,1.0,236.28,3.392857142857143,196.42857142857142,0.0,0.0,12.0,1.0,3.0,0.0,0.0
305,M,37,140,1,,,,,,234.46464285714288,,,,,,,,,,,,,,,,,,,
307,M,32,151,1,2.0,3.0,,,,1019.4682142857143,9017.009642857143,11980.378571428571,,,,11.555000000000001,0.00035714285714285714,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,F,62,134,1,,,,,,3116.8592857142858,,,,,,0.06,0.06,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
311,M,20,181,1,,3.0,,,,5780.183928571429,,22495.41178571429,,,,1204.8660714285713,1204.8660714285713,3.0,3.0,724.6314285714286,724.6314285714286,0.0,0.0,721.3814285714286,11.0,11.0,0.0,0.0,10.0
312,F,71,57,2,,,1.0,,,306.6557142857143,,,0.0,,,774.1910714285714,774.1910714285714,2.0,2.0,654.6153571428571,654.6153571428571,142.85714285714286,147.36535714285714,361.35714285714283,15.0,15.0,1.0,4.0,9.0
313,M,47,61,2,,,1.0,,,0.0,,,0.0,,,0.0025,0.0025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,M,42,150,1,1.0,4.0,,,,3948.0425,3.3103571428571428,714285.7142857143,,,,820.8557142857143,816.6614285714286,3.0,2.0,2215.785714285714,2215.785714285714,0.0,0.0,394.35714285714283,8.0,8.0,0.0,0.0,6.0
318,F,17,77,1,,,,,,5254.225357142857,,,,,,0.002857142857142857,0.002857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,M,33,167,1,,,,,2.0,38.901785714285715,,,,,5285.632142857144,1563.5335714285716,1491.3314285714284,8.0,7.0,1536.2178571428572,1535.1464285714285,0.0,0.0,1185.75,18.0,17.0,0.0,0.0,13.0
326,M,33,129,1,,1.0,,,,30.425,,0.0,,,,0.022857142857142857,0.022857142857142857,1.0,1.0,757.0714285714286,757.0714285714286,0.0,0.0,752.9642857142857,3.0,3.0,0.0,0.0,2.0
329,F,18,149,1,1.0,,,,,0.0,7837.5992857142855,,,,,264.34714285714284,192.85714285714286,5.0,3.0,299.9114285714286,192.76857142857145,114.28571428571429,0.0,7.142857142857143,5.0,4.0,2.0,0.0,1.0
330,M,34,2,1,,1.0,,,,380.0489285714286,,0.0,,,,18693.254285714287,18693.254285714287,3.0,3.0,17948.5,17948.5,0.0,0.0,17946.428571428572,4.0,4.0,0.0,0.0,3.0
331,F,43,160,1,,,,,,0.0,,,,,,535.72,535.72,2.0,2.0,729.1899999999999,729.1899999999999,471.42857142857144,249.01142857142855,0.0,36.0,36.0,13.0,16.0,0.0
332,M,73,37,1,,,,,,80.32857142857142,,,,,,94.07821428571428,94.07821428571428,2.0,2.0,295.95142857142855,295.95142857142855,0.0,115.95142857142856,178.57142857142858,4.0,4.0,0.0,2.0,1.0
333,M,33,203,1,,,,,,97.43107142857143,,,,,,428.21535714285716,428.21535714285716,2.0,2.0,405.0482142857143,405.0482142857143,232.14285714285714,141.7982142857143,27.142857142857142,12.0,12.0,2.0,5.0,2.0
336,M,69,186,1,1.0,,1.0,1.0,,28.7925,989.6374999999999,,0.0,531.7671428571429,,500.20714285714286,446.9746428571429,13.0,9.0,556.9128571428571,488.9389285714286,196.42857142857142,130.63357142857143,106.25,27.0,19.0,4.0,5.0,5.0
338,F,27,152,1,,,,,,1889.4114285714284,,,,,,608.7025,608.7025,4.0,4.0,870.1785714285714,870.1785714285714,0.0,411.14285714285717,452.57142857142856,11.0,11.0,0.0,2.0,6.0
340,F,76,80,1,1.0,,,,,2380.0457142857144,50040.89178571429,,,,,4428.6725,4428.661428571429,3.0,2.0,52.642857142857146,52.642857142857146,0.0,49.607142857142854,0.0,3.0,3.0,0.0,2.0,0.0
342,F,26,203,1,,5.0,,,1.0,5435.9007142857145,,9499.57142857143,,,14516.524285714286,1365.1285714285714,1307.3364285714285,4.0,3.0,735.5892857142857,732.375,260.7142857142857,305.30357142857144,94.78571428571429,22.0,21.0,3.0,12.0,3.0
345,M,56,111,1,,,1.0,,,11166.44607142857,,,0.0,,,2110.190714285714,2110.190714285714,4.0,4.0,2117.182142857143,2117.182142857143,28.571428571428573,17.821428571428573,1470.7142857142858,8.0,8.0,1.0,1.0,2.0
347,F,46,80,1,,,,,,6444.010714285714,,,,,,19035.63892857143,19035.63892857143,6.0,6.0,13870.578571428572,13870.578571428572,1303.5714285714287,97.50714285714285,12469.5,19.0,19.0,5.0,3.0,11.0
350,F,4,218,1,,,1.0,,,0.0,,,0.0,,,2467.1257142857144,1664.4914285714287,28.0,22.0,2338.3753571428574,1539.4914285714287,375.0,0.0,357.75,36.0,20.0,4.0,0.0,7.0
352,M,38,194,1,1.0,,,,,1833.3382142857142,219368.6464285714,,,,,421.76392857142855,413.0110714285714,4.0,2.0,424.2260714285714,424.2260714285714,142.85714285714286,196.69035714285715,81.28571428571429,14.0,14.0,1.0,8.0,4.0
353,M,61,150,1,1.0,1.0,,,,985.76,1437.1467857142857,39006.6,,,,3823.3117857142856,2557.217857142857,16.0,9.0,2852.7439285714286,2495.6010714285717,200.0,712.8175,1553.5357142857142,71.0,69.0,6.0,33.0,26.0
354,M,43,68,1,1.0,1.0,,,,371.3732142857143,27122.085714285717,0.0,,,,1554.0292857142856,1553.4850000000001,9.0,8.0,1346.287857142857,1346.287857142857,317.85714285714283,961.6450000000001,63.392857142857146,44.0,44.0,4.0,37.0,2.0
355,M,43,36,1,,,,,,174.48499999999999,,,,,,,,,,,,,,,,,,,
356,M,48,33,1,,,,,,325.75,,,,,,357.03749999999997,357.03749999999997,3.0,3.0,435.30357142857144,435.30357142857144,307.14285714285717,56.982142857142854,71.17857142857143,16.0,16.0,10.0,3.0,3.0
357,M,5,39,1,,,,,,296.3975,,,,,,0.002857142857142857,0.002857142857142857,1.0,1.0,349.83214285714286,349.83214285714286,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
358,F,38,181,1,,,,,,0.2425,,,,,,0.0032142857142857142,0.0032142857142857142,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
359,M,30,12,1,1.0,,1.0,,,491.96214285714285,10719.377857142857,,0.0,,,922.3646428571428,850.9296428571428,6.0,3.0,887.8485714285714,852.1342857142856,35.714285714285715,71.42857142857143,744.9914285714285,14.0,13.0,1.0,1.0,11.0
362,F,46,99,3,1.0,,1.0,,,677.8960714285714,3436.7785714285715,,0.0,,,2119.220357142857,1590.4657142857143,21.0,18.0,2208.1378571428572,1672.422857142857,214.28571428571428,238.58928571428572,443.14285714285717,46.0,30.0,4.0,15.0,5.0
364,M,37,96,1,,,,,,618.7103571428571,,,,,,948.4732142857143,948.4732142857143,4.0,4.0,1456.2857142857142,1456.2857142857142,707.1428571428571,318.75,428.9642857142857,10.0,10.0,4.0,2.0,3.0
367,F,42,3,1,,,,,,679.6328571428572,,,,,,0.008928571428571428,0.008928571428571428,1.0,1.0,12.678571428571429,12.678571428571429,0.0,0.0,10.714285714285714,2.0,2.0,0.0,0.0,1.0
368,M,73,11,1,,,,,,17.91857142857143,,,,,,0.005,0.005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,M,59,39,1,,,,,1.0,383.25857142857143,,,,,1001.63,1217.8728571428571,1017.8675000000001,4.0,3.0,770.2142857142857,754.3571428571429,0.0,0.0,457.57142857142856,8.0,6.0,0.0,0.0,4.0
373,M,39,7,1,,,,,,0.0,,,,,,687.5739285714286,687.5739285714286,2.0,2.0,675.8214285714286,675.8214285714286,457.14285714285717,0.0,211.0,21.0,21.0,12.0,0.0,3.0
375,M,64,149,1,,,1.0,,,878.4867857142857,,,0.0,,,15.125714285714285,9.366428571428571,3.0,2.0,18.732857142857142,9.366428571428571,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0
379,M,69,150,1,1.0,6.0,,,,7.869642857142857,606.1792857142857,23214.285714285714,,,,3.7842857142857143,0.016071428571428573,2.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
381,M,81,19,1,,,,,,10.528214285714286,,,,,,8712.447857142857,8712.447857142857,7.0,7.0,4236.802142857143,4236.802142857143,507.67857142857144,92.85714285714286,3609.2639285714286,28.0,28.0,2.0,1.0,21.0
382,M,29,150,1,1.0,,,,,90.27,46085.245,,,,,0.20964285714285716,0.00035714285714285714,2.0,1.0,17.857142857142858,17.857142857142858,17.857142857142858,0.0,0.0,1.0,1.0,1.0,0.0,0.0
383,F,31,3,1,,,1.0,,2.0,695.5,,,40.25714285714286,,353.0857142857143,2272.3571428571427,2212.0064285714284,28.0,27.0,2580.7514285714283,2578.6442857142856,1428.5714285714287,320.74642857142857,605.0714285714286,31.0,30.0,2.0,10.0,12.0
386,M,60,11,1,1.0,,,,,7070.925357142857,10.741785714285713,,,,,664.0621428571429,662.795,5.0,4.0,573.8739285714286,573.8739285714286,142.85714285714286,193.90964285714287,235.64285714285714,21.0,21.0,2.0,13.0,4.0
389,M,43,158,1,1.0,28.0,,,,25.2175,100639.68107142857,0.0,,,,849.5935714285714,846.0878571428572,4.0,3.0,670.8214285714286,670.8214285714286,642.8571428571429,0.0,26.428571428571427,6.0,6.0,2.0,0.0,1.0
392,M,27,80,1,1.0,1.0,,1.0,,3365.341785714286,10933.073214285714,0.0,,520.5289285714285,,12490.675000000001,8719.966071428571,12.0,9.0,6474.882857142858,2903.4542857142856,0.0,329.2757142857143,2574.1785714285716,19.0,18.0,0.0,2.0,16.0
394,M,7,150,1,,,1.0,,1.0,3770.360357142857,,,0.0,,2557.0525000000002,1916.1732142857143,1447.920357142857,29.0,24.0,1897.702857142857,1378.9975,0.0,349.5678571428571,525.1607142857143,53.0,33.0,0.0,18.0,9.0
396,F,26,96,1,,,,,,5669.983928571428,,,,,,428.57178571428574,428.57178571428574,2.0,2.0,461.87857142857143,461.87857142857143,17.857142857142858,19.021428571428572,425.0,6.0,6.0,1.0,3.0,2.0
400,F,80,33,1,,,,,,402.31857142857143,,,,,,419.71714285714285,419.71714285714285,2.0,2.0,2713.1785714285716,2713.1785714285716,0.0,0.0,206.07142857142858,7.0,7.0,0.0,0.0,4.0
401,F,38,37,1,,,,1.0,,1439.3242857142857,,,,523.3464285714286,,647.2542857142856,644.8639285714286,6.0,2.0,2710.29,2608.029285714286,1771.4285714285713,144.9607142857143,785.0435714285715,41.0,35.0,13.0,4.0,10.0
403,F,19,63,1,,,,,,1705.675,,,,,,681.6439285714285,681.6439285714285,8.0,8.0,686.4660714285714,686.4660714285714,250.0,114.59035714285714,321.14285714285717,22.0,22.0,8.0,9.0,4.0
406,F,31,32,1,,,,,,3481.3732142857143,,,,,,829.2332142857142,829.2332142857142,2.0,2.0,517.3571428571429,517.3571428571429,410.7142857142857,16.071428571428573,83.25,11.0,11.0,3.0,1.0,4.0
409,M,31,91,1,,,1.0,,,348.40285714285716,,,0.0,,,469.1796428571429,469.1796428571429,3.0,3.0,465.09285714285716,465.09285714285716,178.57142857142858,11.414285714285715,271.7142857142857,12.0,12.0,1.0,1.0,9.0
410,M,17,27,1,1.0,1.0,,,,156.84642857142856,6231.441428571428,10837.752142857144,,,,12.180357142857144,0.02107142857142857,2.0,1.0,8.928571428571429,8.928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
411,M,74,33,1,,4.0,,1.0,1.0,37207.974285714285,,0.0,,2.357142857142857,6852.941071428571,1164.6060714285716,1063.3246428571429,6.0,2.0,1661.4567857142858,1639.2017857142857,232.14285714285714,304.875,484.4642857142857,41.0,36.0,5.0,12.0,12.0
419,F,33,82,1,,,1.0,,,352.78214285714284,,,0.0,,,1406.4907142857141,934.3846428571429,7.0,5.0,1404.4835714285714,934.3846428571429,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0
423,F,52,151,1,,,,,,13.65,,,,,,298.95464285714286,298.95464285714286,1.0,1.0,292.63500000000005,292.63500000000005,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
426,M,42,10,1,,,,,,515.7646428571428,,,,,,2163.4014285714284,2163.4014285714284,3.0,3.0,473.4642857142857,473.4642857142857,178.57142857142858,0.0,291.64285714285717,15.0,15.0,5.0,0.0,6.0
427,M,25,20,1,,,,,,1194.0639285714285,,,,,,0.004285714285714286,0.004285714285714286,1.0,1.0,33.30714285714286,33.30714285714286,0.0,32.98571428571429,0.0,5.0,5.0,0.0,4.0,0.0
429,F,59,69,1,,1.0,,,1.0,1721.3514285714284,,0.0,,,901.5175,538.3939285714285,194.64392857142857,6.0,5.0,473.7539285714286,473.7539285714286,0.0,53.57142857142857,76.4325,5.0,5.0,0.0,1.0,3.0
430,M,52,134,1,,,,,,2.447142857142857,,,,,,7.142857142857143,7.142857142857143,1.0,1.0,7.142857142857143,7.142857142857143,7.142857142857143,0.0,0.0,1.0,1.0,1.0,0.0,0.0
431,M,21,208,1,,,,,,38.55107142857143,,,,,,0.00035714285714285714,0.00035714285714285714,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
432,M,53,13,1,1.0,1.0,1.0,,,11.142142857142858,1325.1767857142856,0.0,284.9132142857143,,,366.4189285714286,357.1542857142857,6.0,3.0,383.19571428571425,383.09749999999997,0.0,228.45464285714283,154.64285714285714,18.0,17.0,0.0,14.0,3.0
435,M,40,93,1,,,,,,0.0,,,,,,569.6071428571429,569.6071428571429,2.0,2.0,1200.876785714286,1200.876785714286,357.14285714285717,296.16285714285715,543.8567857142857,24.0,24.0,4.0,6.0,13.0
439,F,67,104,1,,,,,,26.425,,,,,,0.017499999999999998,0.017499999999999998,1.0,1.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
440,F,21,86,2,,,,,,6129.028928571429,,,,,,3700.5014285714283,3700.5014285714283,4.0,4.0,3191.3928571428573,3191.3928571428573,0.0,224.5,278.5,8.0,8.0,0.0,2.0,4.0
454,M,76,136,1,,,,,,0.0,,,,,,568.0375,568.0375,2.0,2.0,649.8142857142857,649.8142857142857,642.8571428571429,3.492857142857143,0.0,18.0,18.0,9.0,1.0,0.0
456,M,66,18,1,,4.0,,,,0.0,,86589.77107142856,,,,1953.654642857143,1953.654642857143,5.0,5.0,2375.1664285714287,2375.1664285714287,71.42857142857143,1381.9878571428574,921.75,20.0,20.0,1.0,11.0,8.0
458,F,29,149,1,,,,,,1744.0264285714286,,,,,,11.786428571428571,11.786428571428571,2.0,2.0,32.142857142857146,32.142857142857146,32.142857142857146,0.0,0.0,2.0,2.0,2.0,0.0,0.0
459,F,41,154,1,,,,,,8.997857142857143,,,,,,782.9675,782.9675,2.0,2.0,582.8285714285714,582.8285714285714,53.57142857142857,0.0,522.2928571428572,17.0,17.0,1.0,0.0,13.0
460,F,20,150,1,,4.0,,,,275.7164285714286,,0.0,,,,863.5235714285715,863.5235714285715,2.0,2.0,1188.1717857142855,1188.1717857142855,750.0,117.81464285714286,318.17857142857144,14.0,14.0,1.0,4.0,7.0
463,F,48,59,1,,,1.0,,,182.75821428571427,,,0.0,,,0.00035714285714285714,0.00035714285714285714,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
464,M,68,153,2,,,1.0,,,2249.0496428571428,,,237.29714285714286,,,811.3328571428572,811.3328571428572,3.0,3.0,577.3857142857142,577.3857142857142,160.71428571428572,65.42142857142856,347.85714285714283,12.0,12.0,2.0,3.0,6.0
467,F,83,3,1,,,,,,355.5842857142857,,,,,,223.0225,223.0225,6.0,6.0,227.35714285714286,227.35714285714286,0.0,0.0,225.39285714285714,3.0,3.0,0.0,0.0,2.0
468,F,61,37,1,1.0,3.0,,,,20.955000000000002,745.5110714285714,0.0,,,,484.0657142857143,483.5025,3.0,2.0,713.6785714285714,713.6785714285714,571.4285714285714,0.0,139.42857142857142,8.0,8.0,3.0,0.0,3.0
471,F,29,38,1,,,,,,1923.2803571428572,,,,,,464.29607142857145,464.29607142857145,3.0,3.0,315.7707142857143,315.7707142857143,239.28571428571428,76.485,0.0,14.0,14.0,7.0,7.0,0.0
473,M,61,69,1,,,1.0,,1.0,6325.902499999999,,,0.0,,0.0,1190.7082142857143,1071.4335714285714,3.0,2.0,1063.9142857142856,1061.8071428571427,357.14285714285717,526.7357142857143,0.0,20.0,19.0,4.0,13.0,0.0
474,F,19,75,1,,,1.0,,,37.075357142857136,,,0.0,,,723.1857142857143,723.1857142857143,2.0,2.0,761.8928571428571,761.8928571428571,517.8571428571429,0.0,240.78571428571428,12.0,12.0,5.0,0.0,3.0
476,M,42,37,1,,1.0,1.0,,,1715.8757142857141,,0.0,0.0,,,123.215,123.215,4.0,4.0,205.0914285714286,205.0914285714286,14.285714285714286,120.14464285714287,34.94678571428572,16.0,16.0,1.0,11.0,3.0
484,F,71,90,1,,,,,,214.95607142857145,,,,,,760.6121428571429,760.6121428571429,9.0,9.0,578.2142857142857,578.2142857142857,53.57142857142857,139.71428571428572,379.42857142857144,29.0,29.0,1.0,15.0,11.0
485,M,10,181,1,,,,,,1748.5053571428573,,,,,,571.4332142857143,571.4332142857143,2.0,2.0,563.6964285714286,563.6964285714286,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
487,M,35,60,1,,,1.0,,1.0,3843.1464285714287,,,42.25142857142857,,3540.218928571429,377.68321428571426,218.26785714285714,7.0,4.0,337.35714285714283,218.26785714285714,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0
488,F,59,6,1,2.0,,1.0,,,21.254285714285714,5247.970357142857,,0.0,,,866.0196428571428,864.9610714285715,4.0,3.0,695.5725,695.5725,267.85714285714283,162.8225,263.42857142857144,22.0,22.0,4.0,8.0,8.0
490,M,7,177,1,,,,,,806.4596428571429,,,,,,0.04928571428571428,0.04928571428571428,1.0,1.0,266.5857142857143,266.5857142857143,0.0,174.04642857142858,89.14642857142857,5.0,5.0,0.0,2.0,2.0
496,M,35,149,1,,,,,,0.0,,,,,,7413.8267857142855,7413.8267857142855,4.0,4.0,8994.598928571428,8994.598928571428,4513.758928571428,224.97714285714284,4243.577142857143,63.0,63.0,17.0,15.0,13.0
498,F,21,176,1,,,,,,883.9760714285715,,,,,,897.2478571428571,897.2478571428571,3.0,3.0,902.2857142857143,902.2857142857143,821.4285714285714,24.678571428571427,53.57142857142857,9.0,9.0,4.0,1.0,1.0
504,M,20,55,1,,,,,,20.95,,,,,,1099.4824999999998,1099.4824999999998,2.0,2.0,5698.346428571429,5698.346428571429,2892.8571428571427,2168.025,438.57142857142856,29.0,29.0,6.0,11.0,7.0
505,M,38,157,1,2.0,,,,,9078.213571428572,4.1825,,,,,1.3135714285714286,0.004285714285714286,2.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
506,F,20,78,1,1.0,,1.0,,,1407.3417857142856,19.306428571428572,,339.3071428571429,,,46756.54071428571,46714.29214285714,20.0,17.0,4630.4628571428575,4630.4628571428575,107.14285714285714,302.32,4217.428571428572,23.0,23.0,1.0,9.0,11.0
511,M,26,137,1,,,1.0,,1.0,224.21392857142857,,,0.0,,915.0682142857142,1292.1889285714285,1198.4903571428572,4.0,3.0,1076.8832142857143,1069.8832142857143,357.14285714285717,130.27607142857144,472.92857142857144,30.0,28.0,4.0,9.0,12.0
513,M,40,152,1,,,,,,29.485714285714288,,,,,,107.1432142857143,107.1432142857143,2.0,2.0,135.6432142857143,135.6432142857143,0.0,12.714285714285714,115.78607142857143,4.0,4.0,0.0,1.0,2.0
516,F,63,176,1,1.0,,,,,94.88607142857143,4815.9857142857145,,,,,296.00107142857144,296.00107142857144,4.0,4.0,276.5910714285714,276.5910714285714,217.85714285714286,57.23392857142857,0.0,29.0,29.0,12.0,10.0,0.0
517,F,41,28,1,,,,,,17.05107142857143,,,,,,570.1578571428571,570.1578571428571,2.0,2.0,557.8964285714286,557.8964285714286,71.42857142857143,224.14642857142857,251.17857142857142,17.0,17.0,2.0,10.0,3.0
521,M,23,149,1,,,1.0,,,80.27250000000001,,,0.0,,,1531.0925,1531.0925,3.0,3.0,1428.189285714286,1428.189285714286,285.7142857142857,719.4392857142857,423.0357142857143,40.0,40.0,4.0,27.0,9.0
522,F,47,129,3,,,,,,1.2807142857142857,,,,,,,,,,,,,,,,,,,
523,F,38,0,1,,,,,,7041.8525,,,,,,132.1432142857143,132.1432142857143,3.0,3.0,163.68214285714288,163.68214285714288,60.714285714285715,65.64642857142857,37.32142857142857,11.0,11.0,5.0,4.0,2.0
524,M,23,153,1,,9.0,,,,57.611785714285716,,3571.4285714285716,,,,395.30607142857144,395.30607142857144,2.0,2.0,1253.0357142857142,1253.0357142857142,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
528,F,19,70,1,,,1.0,,,0.0,,,0.0,,,435.6821428571429,435.6821428571429,2.0,2.0,390.05642857142857,390.05642857142857,125.0,70.84214285714286,190.82142857142858,10.0,10.0,4.0,3.0,2.0
530,M,35,180,1,2.0,2.0,,,,349.085,11980.923214285713,28571.428571428572,,,,10.911785714285713,0.010714285714285714,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,M,30,211,1,,,,,,338.0025,,,,,,0.002142857142857143,0.002142857142857143,1.0,1.0,107.98571428571428,107.98571428571428,71.42857142857143,36.55714285714286,0.0,10.0,10.0,1.0,9.0,0.0
532,M,65,125,1,3.0,,,,,2271.0578571428573,16385.834285714285,,,,,10716.400357142858,10714.287142857142,3.0,2.0,21457.964285714286,10743.67857142857,0.0,0.0,10742.25,6.0,5.0,0.0,0.0,4.0
535,M,39,151,1,1.0,,,,,9.63642857142857,104847.12749999999,,,,,1917.6771428571428,1913.7582142857143,8.0,7.0,3200.0,3200.0,2857.1428571428573,0.0,333.67857142857144,10.0,10.0,2.0,0.0,7.0
538,F,48,119,1,1.0,,,,,4.273214285714286,3913.1664285714287,,,,,1731.342142857143,1725.8714285714286,6.0,5.0,1339.3857142857144,1339.3857142857144,785.7142857142857,110.84107142857144,279.59464285714284,18.0,18.0,3.0,4.0,9.0
539,M,12,34,1,,,,,,32.99107142857143,,,,,,518.5721428571429,518.5721428571429,3.0,3.0,355.57142857142856,355.57142857142856,178.57142857142858,170.75,0.0,14.0,14.0,2.0,5.0,0.0
540,M,45,150,1,1.0,,,,,3007.264642857143,4842.638571428572,,,,,82.18571428571428,0.014285714285714287,3.0,1.0,535.7142857142857,535.7142857142857,535.7142857142857,0.0,0.0,1.0,1.0,1.0,0.0,0.0
541,F,81,273,1,,,,,,4.902142857142857,,,,,,0.00035714285714285714,0.00035714285714285714,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
543,F,72,96,1,,3.0,,,,2.8978571428571427,,446183.4232142857,,,,0.0007142857142857143,0.0007142857142857143,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
545,M,20,151,1,1.0,,,,,3852.0539285714285,37045.96571428572,,,,,2471.719285714286,2471.719285714286,14.0,14.0,2190.2571428571428,2190.2571428571428,303.57142857142856,179.08214285714286,1229.4285714285713,23.0,23.0,3.0,5.0,12.0
555,F,29,22,1,,,,,,16.08214285714286,,,,,,0.00035714285714285714,0.00035714285714285714,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
559,M,25,76,1,1.0,4.0,1.0,,,464.60714285714283,728.0439285714285,0.0,881.6967857142856,,,4090.9264285714285,4066.39,6.0,4.0,1495.2857142857142,1495.2857142857142,714.2857142857143,231.03571428571428,549.9642857142857,9.0,9.0,2.0,1.0,6.0
562,M,22,179,2,,,1.0,,,2006.0149999999999,,,0.0,,,2130.2185714285715,2130.2185714285715,11.0,11.0,1837.9675,1837.9675,0.0,0.0,1295.2889285714284,20.0,20.0,0.0,0.0,18.0
565,M,11,39,1,,,1.0,,,7.018571428571429,,,0.0,,,618.0114285714286,617.9767857142857,9.0,8.0,439.6875,371.92749999999995,107.14285714285714,155.64285714285714,107.14285714285714,13.0,10.0,1.0,6.0,1.0
566,M,40,161,2,1.0,,,1.0,3.0,577.8582142857143,22018.58642857143,,,474.37392857142856,2405.282857142857,16306.74107142857,11346.910357142857,18.0,8.0,14705.971071428572,9774.189285714285,114.28571428571429,516.4532142857144,5434.428571428572,47.0,22.0,3.0,18.0,16.0
567,F,59,29,1,,,,,,6808.197857142857,,,,,,3734.5960714285716,3734.5960714285716,4.0,4.0,4495.0,4495.0,357.14285714285717,0.0,4134.928571428572,13.0,13.0,2.0,0.0,10.0
570,F,51,3,1,,,,,,575.1746428571429,,,,,,0.0,0.0,0.0,0.0,18.571428571428573,18.571428571428573,0.0,0.0,18.571428571428573,1.0,1.0,0.0,0.0,1.0
571,F,73,219,1,,,1.0,1.0,,0.2978571428571429,,,0.0,1223.2142857142858,,634.995,633.5442857142858,6.0,3.0,910.2142857142857,908.7857142857143,607.1428571428571,0.0,298.0,15.0,13.0,3.0,0.0,7.0
577,F,67,64,1,,,,,,317.11535714285714,,,,,,339.28785714285715,339.28785714285715,2.0,2.0,254.00357142857143,254.00357142857143,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
579,M,55,26,1,,4.0,,,,10.963571428571429,,0.0,,,,0.21,0.21,2.0,2.0,1.6382142857142856,1.6382142857142856,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
